F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-194,128.25,15.42,8.12,High,-122.41,2140.08,104.06,0.08,-443.61,-92.1,3,-22.14,-2259.3,3038.42,-272.99,-1382.34,12342.75,-35.78,-1516.5,UK,73.26,46.32,-16.48,64.28,-26.72,-981.58,8,-2209.95,-591.82,-25483.86,212.41,545.32,28.84,-2849.16,-189.51,
-327.7,47.16,4.8,14.68,Medium,34.77,16328.36,239.38,0.44,-295.41,-68.64,3,-26.16,-1882.26,1699.36,-212.27,-27.48,7848.51,-39.7,-1191.94,Rest,279.21,45.5,-277.65,122.68,-32.3,-4098.26,12,-3182.61,-955.52,-37202.1,20.05,460.94,33.88,-853.14,-246.72,
-86.34,43.26,9.93,-5.15,Very low,22.7,12018.28,245.24,9.24,-351.27,-73.26,1,-28.71,-2173.98,2409.02,-211.81,-3676.05,-4435.41,-45.14,-1171.54,UK,-20.19,39.74,-70.28,136.05,-28.64,-5175.9,6,-1902.36,-1149.65,-31563.42,121.91,608.79,32.46,-470.34,-403.65,
-284.72,29.01,11.46,-28.53,Very high,28.03,6580.34,256.22,10.48,-286.89,-74.76,3,-24.84,-2490.75,1724,-290.66,-2295.03,9226.8,-41.04,-748.6,USA,117.3,46.38,358.99,57.33,-23.68,-5204.13,10,-1353.36,-745.06,-34361.1,110.27,885.21,55.28,-2945.44,-111.06,
-345.3,63.6,3.81,32.61,Very low,53.97,13934.28,197.08,2.32,32.58,-82.98,6,-24.33,-1069.68,1453.26,-229.29,-5302.98,23578.35,-43.88,-2009.76,UK,173.04,43.36,193.27,119,-25.36,-3225.97,12,-1410.54,-1588.48,-47088.27,168.38,351.06,41.2,-3099.12,-411.99,
-234,37.71,12.72,-26.7,Very high,-14.42,8327.28,227.6,0.26,-428.31,-95.22,5,-12.96,-2525.91,2928.18,-249.33,2497.02,-5166.96,-48.94,-916.89,USA,77.91,51.54,-548.55,65.61,-22.6,-1503.74,8,-1071.3,-1154.52,-36985.35,138.26,694.67,55.34,-1947.58,-344.82,
-272.96,57.33,14.07,24.13,Low,-58.63,12068.82,112.36,0.02,-437.76,-76.74,3,-13.59,-2185.59,1603.36,-209.71,-1814.01,7633.14,-35.6,-669.12,Rest,174.09,15.04,-358.36,161.55,-28.38,-4381.62,4,-2013.03,-1475.72,-29933.58,175.79,556.93,39.2,-2187.8,-390.57,
-243.54,55.53,7.23,-21.96,Very low,48.29,7746.44,197.32,2.08,-281.25,-86.52,3,-18.75,-3181.95,2230.44,-224.33,19417.29,-8503.59,-39.6,-1095.69,Europe,88.38,49.1,-512.01,100.18,-32.46,-6827.92,8,966.48,-1456.48,-51165.12,115.13,786.06,47.14,-2316.1,-288.84,
-182.14,47.97,9.33,-47.03,Low,111.79,5498.68,96.98,0.14,-170.94,-73.47,5,-26.01,-702.96,1647.6,-230.98,-128.19,3009.33,-39.9,-1304.4,Europe,143.55,53.3,-448.39,128.96,-27.7,947.27,4,-122.31,-1073.19,-33044.64,84.32,380.73,47.92,-977.24,-331.05,
-123.72,59.4,7.17,18.73,Low,26.64,23690.86,232.92,5.84,-320.67,-73.59,5,-20.91,-893.19,2367.48,-198.18,-13489.35,12298.59,-43.88,-796.23,Rest,-29.22,56.02,-294.37,57.27,-27.1,-3349.73,10,-897.24,-956.18,-35714.82,105.55,622.13,44.98,-2471.32,-417.99,
-178.18,48.63,5.79,-4.78,Very high,12.85,5315.28,100.9,0.26,-381.39,-63.15,1,-10.56,-565.38,1899.98,-133.08,-9520.5,1089.39,-39.06,-1334.47,Rest,81.33,15.24,-654.46,74.51,-22.48,-9576.43,6,-1117.05,-604.96,-41810.49,149.69,1217.93,35.84,-3097.14,-118.11,
-325.72,45.9,7.2,30.77,Medium,55.97,14331.28,146.26,12.16,-307.98,-91.98,3,-15.75,-2311.92,2954.76,-202.56,8736.06,18552.78,-44.8,-1199.9,UK,73.17,33.14,444.65,125.48,-27.72,-696.04,10,-493.68,-726.72,-24836.16,127.41,379.31,36.26,-1758.04,-233.1,
-249.4,40.44,0.42,14.63,Low,37.44,13.48,117.14,2.52,-444.84,-64.32,3,-26.46,-1606.95,2404.2,-228.53,406.98,-7025.97,-59.8,-1471.26,Europe,389.28,47.9,-437.91,100.33,-23.64,40.44,12,-959.49,-1327.78,-36875.76,97.31,610,40.28,-2233.1,-312.3,
-122.8,51.15,9.21,51.42,Very high,53.28,20083.1,206.94,0.1,-403.71,-54.81,3,-20.61,-3628.41,2711.08,-226.06,7866.99,-13445.76,-43.42,-1122.4,Europe,26.88,52.16,-304.5,157.44,-30.04,-8063.95,8,-1483.5,-1204.36,-11019,42.67,-64.18,44.46,-2279.04,-292.32,
-164.42,59.22,17.85,-21.36,High,57.11,8623.52,114.92,10.6,-368.91,-64.77,5,-20.16,-2215.47,3633.22,-139.11,-9969.18,5869.41,-46.44,-840.21,USA,-27.51,51.3,-808.03,137.96,-31.8,-8576.31,14,-734.1,-986.24,-35639.55,38,508.51,37.1,-1206.36,-245.16,
-315.52,38.91,1.86,38.7,Low,87.69,11410.88,286.3,0.6,-390.45,-72.36,5,-21.48,-1292.31,2842.44,-106.53,2193.33,-11550.27,-39.88,-737.66,Rest,110.52,42.32,-275.77,134.4,-19.46,-8281.66,10,-1267.68,-818.31,-26833.11,132.63,633.96,43.06,-1888.94,-206.94,
-285.8,59.46,29.82,22.93,Very low,60.62,8924.58,291.92,17.04,-350.91,-83.91,3,-37.26,-4271.76,5693.96,-178.57,-1418.82,9333.27,-35.78,-1156.4,Europe,182.49,39.34,-185.95,103.85,-22.84,-3084.05,10,-1216.32,-478.59,-18401.97,126.74,134.75,51.16,-2778.98,-111.84,
-126.48,43.11,4.98,7.2,High,35.37,8681.5,169.8,12.22,-561.33,-74.16,3,-27.93,-2099.7,3136.78,-260.86,6297,3772.98,-36.2,-1528.63,UK,-5.97,45.28,-266.14,98.14,-21.78,-742.11,8,-1037.19,-1184.81,-33975.24,87.66,560.5,36.7,-2451.86,-83.04,
-181.2,39.99,24.81,-21.19,Low,75.09,18198,202.38,0.12,-378.09,-78.09,5,-22.26,-1236.54,2022.76,-214.87,-11238.93,-9400.29,-51.26,-1393.18,Rest,66.99,41.2,322.39,138.32,-31.38,-5847.92,10,-1522.71,-1461.74,-32763.45,101.68,369.99,55.14,-1563.64,-140.01,
-181.58,33.69,10.35,-32.13,Very high,80.14,11305,267.5,5.3,-528.87,-59.07,2,-22.47,-1995.21,2077.44,-216.84,-17179.47,10237.14,-46.42,-821.06,Rest,95.16,71.76,-668.12,135.28,-13.08,-8958.01,12,-1821.21,-1613.49,-30173.13,110.69,738.01,45.68,-1665.26,-383.73,
-208.86,47.79,7.38,-13.88,Very high,20.43,6655.06,191.8,0.94,-508.11,-74.1,1,-14.07,-1920.06,2487.5,-233.64,-21827.43,11664.39,-41.84,-1128.83,Europe,122.13,54.72,93.64,113.73,-23.84,-4423.91,8,-1118.52,-845.02,-23964.72,146.7,-164.34,38.46,-1627.9,-229.11,
-278.08,25.26,10.68,-29.39,Very low,33.84,21849.66,186.14,0.04,-445.77,-67.32,3,-26.52,-2716.98,3114.9,-202.23,18735.69,-709.89,-61.62,-1092.11,UK,118.26,38.46,-607.2,123.93,-27.24,-7090.51,12,-1796.88,-1480.71,-14539.29,143.85,561.59,33.5,-1846.16,-307.65,
-166.8,62.64,18.18,-13.43,High,64.09,11588.42,110.9,153.74,-452.82,-81.57,7,-22.89,-2393.76,2614.04,-147.83,-8165.25,8680.8,-36.42,-1740.69,Rest,122.85,39.58,68.02,100.29,-31.3,-3500.3,20,14.82,-930.22,-30568.59,150.92,121.51,43.32,-764.54,-244.44,
-180.46,46.17,2.34,76.36,High,18.37,15824.02,184.92,15.18,-379.32,-75.21,6,-3.15,-2733.87,2318.68,-257.58,-6729.96,18505.95,-48.86,-1318.3,Rest,299.58,33.62,-16.87,89.36,-24.72,-1528.39,10,-469.83,-1274.96,-31210.5,196.67,311.12,16.78,-1258.18,-305.46,
-264.58,19.95,17.31,55.11,Medium,-26.55,24288.94,236.04,26.86,-368.79,-66.66,7,-28.92,-1417.44,1924.68,-221.09,-1513.11,-4846.17,-57.24,-1659.36,UK,108.99,45.78,-566.29,110.91,-23.56,-2419.11,10,-927.78,-1585.11,-36856.5,121.28,513.34,43.1,-2340.3,-326.91,
-180.28,63.09,7.71,19.01,Very low,80.36,6150.36,155.86,0.02,-588.21,-62.19,3,-35.07,-3020.22,1856.36,-210.75,-9183.21,-14002.32,-35.66,-1167.86,USA,133.38,48.32,-370.5,105.94,-12.56,-1210.39,10,548.37,-1468.96,-22378.35,58.55,466.37,45.72,-2475.66,-189.9,
-157.94,30.99,0.81,-43.52,Medium,88.92,11719.86,208.56,0.06,-403.59,-105.51,4,-26.37,-1880.88,1959.9,-280.14,4321.53,15990.78,-49.26,-1202.43,Rest,44.43,46.4,-550.06,119.34,-29.96,-4435.33,4,-2057.58,-1447.21,-46508.82,39.85,719.61,40.08,-2828.24,-234.15,
-258.8,55.08,9.18,-40.95,Medium,24.47,17626.08,167.82,1.1,-372.63,-65.58,6,-14.94,-1844.91,511.84,-240.97,12307.71,11123.82,-36.96,-1749.21,Europe,57.36,44.78,324.21,89.88,-12.94,-4922.54,4,-751.71,-1084.39,-25827.45,158.95,283.21,34.26,-2327.96,-241.44,
-153.22,47.19,9.18,-25.56,High,32.75,11865.28,290.36,0.14,-321.99,-65.76,2,-21.99,-1166.88,2454.18,-216.17,7951.2,248.4,-50.96,-1349.36,Europe,399.48,42.52,215.4,107.64,-19.88,-2562.82,6,-1169.73,-1314.05,-31788,128.18,-55.88,53.22,-1649.24,-168.81,
-268.74,50.67,2.61,4.09,Very high,86.2,1620.96,144.64,129.02,-469.29,-63.75,4,-16.98,-2794.05,2921.08,-223.18,3922.62,4354.35,-42.04,-1300.23,Rest,329.49,40.1,-9.98,103.97,-3.32,-6219.8,8,-206.91,-1194.57,-35473.5,143.68,597.69,41.28,-2249.96,-281.97,
-123.92,50.52,8.85,43.47,Low,28.76,-2395.46,185.12,210.18,-492.12,-83.76,4,-29.82,-2802.45,1861.92,-301.7,10350.06,-2118.6,-45,-1385.74,Rest,81.15,43.48,-175.39,110.02,-28.76,6443.28,6,-1549.17,-1416.16,-34764.66,63.75,505.65,50.92,-2221.52,-289.92,
-246.28,44.49,8.88,-1.66,Very high,-73.39,11741.92,264.9,0.46,-382.77,-56.01,4,-38.01,-2674.38,1791.76,-172.3,7156.08,2034.99,-47.86,-1386.06,Europe,-73.26,43.8,176.35,128.23,-20.78,-2907.95,4,-2375.1,-1416.25,-43328.37,159.04,680.72,45.46,-4065.66,-216.6,
-218,40.26,17.7,8.71,Very high,15.27,14113.9,187.84,270.94,-374.91,-106.77,4,-22.35,-355.17,822.5,-233.33,-13727.94,24989.79,-47.24,-1375.27,USA,203.73,49.8,-14.55,350.66,-30.12,2241.61,6,-1560,-1004.72,-21276.09,71.39,447.63,29.54,-2036.36,-264.54,
-186.02,47.61,12.57,-5.24,Medium,33.83,9087.38,121.28,7.08,-252.42,-95.58,5,-11.49,-2845.59,1238.5,-282.74,-480.87,3796.2,-36.78,-1265.85,UK,170.1,38.34,152.58,118.69,-42.92,-1861.41,4,-1019.46,-981.81,-17503.44,83.01,855.06,38.06,-2437.18,-241.38,
-258.68,44.16,5.49,35.78,Very high,41.25,12427.38,126.18,2250.98,-309.78,-87.09,7,-31.8,-2579.28,2575.64,-289.93,-8460.54,-3208.17,-41.34,-1294.09,USA,91.98,43.7,-106.95,75.16,-19.8,1202.49,4,1261.14,-1323.45,-33504.09,125.98,595.52,37.76,-1507.56,-167.49,
-203.62,41.01,21.87,-98.35,Low,47.65,8172.16,212.48,0.08,-418.29,-115.68,7,-21.81,-3813.3,3314.48,-205.39,1630.74,-4432.83,-48.72,-989.57,Rest,165.57,45.82,-37.17,107.22,-26.02,-6428.46,10,-49.71,-1550.5,-33197.01,132.19,621.26,13.9,-1695.24,-236.46,
-238.28,61.35,5.19,-24.08,Medium,-56.58,12693.66,130.96,11.46,-386.67,-86.52,3,-15.57,-2182.23,2309.62,-293.35,6110.37,-3683.07,-50.18,-1234.32,UK,-226.02,44.94,-137.82,130.25,-15.32,-1285.7,12,-1820.13,-1558.86,-41825.73,90.99,423.59,36.08,-1798.88,-218.52,
-258.38,60.99,4.11,-38.92,Very high,-4.87,12715.2,164.22,2.62,-147.18,-69.36,7,-19.11,-2082.87,2082.5,-221.38,328.98,4480.56,-52.88,-1296.47,Rest,42.3,49.82,132.11,113.52,-25.44,-5033.79,4,-995.1,-1236.88,-51298.5,206.68,504.63,23.6,-2072.9,-170.85,
-190.36,76.68,15.9,-2.45,Medium,127.25,15089.46,189.8,792.74,-418.86,-84.15,7,-28.68,95.61,5753.82,-178,-6938.13,13134.42,-46.46,-1108.07,Europe,98.64,46.92,132.95,115.3,-23.44,-2942.38,10,-1026.63,-1132.73,-46320.66,60.57,119.03,38.7,-2835.38,-87.72,
-237.34,47.97,2.67,52.52,Low,37.27,5637.5,85.78,0.54,-372.12,-74.64,4,-20.61,-1637.97,2091.96,-231.35,1244.82,-206.43,-39.36,-1166.32,USA,-13.08,42.62,-933.97,137.4,-29.38,-5167.07,4,-2745.99,-1272.9,-19495.89,155.49,109.2,27.54,-2193.4,-250.29,
-82.32,55.86,11.79,-38.3,Very high,1.96,305.8,157.56,0.04,-508.89,-76.44,3,-27.72,-2141.85,3144.48,-185.68,17733.33,1898.19,-43.92,-1120.79,Rest,547.95,45.48,-43.49,124.98,-28.02,-4660.59,6,-1136.25,-1704.3,-36597,142.04,12.58,38.44,-2663.32,-220.44,
-277.28,42.33,3.42,55.48,High,-31,13693.08,147.08,0.02,-379.5,-75.45,3,-15.54,-2441.07,3120.6,-243.3,4069.14,4029.75,-39.88,-1085.5,USA,142.05,44.84,-381.5,74.61,-20.28,-749.79,8,383.16,-1337.85,-29183.28,206.18,414.78,49.6,-2085.86,-260.91,
-263.78,54.6,16.35,44.59,Low,61.65,6075.4,224.18,1.24,-404.67,-74.13,3,1.98,-650.82,1603.98,-250.24,-2309.97,-1138.2,-40,-1236.63,UK,133.86,43.5,-56.17,133.68,-24.4,-3899.17,4,134.64,-1402.89,-31778.55,95.57,198.98,44.66,-1078.16,-317.97,
-187.26,39.06,5.43,45.89,Medium,21.45,14260.64,100.2,0.48,-293.4,-47.79,4,-9.51,-2960.31,2528.16,-243.91,7164,5068.02,-36.46,-1161.89,UK,-60.39,43.96,-523.39,107.8,-25.06,-6719.87,10,-825.87,-1296.88,-32845.56,216.54,695.66,36.76,-1787.24,-449.4,
-194.04,39,4.17,-3.48,Low,42.25,3782.42,179.8,0.46,-68.46,-70.95,2,-24.63,-2071.71,341.94,-232.46,-11548.17,1565.22,-47.52,-1357.8,Europe,216.6,44.34,-275.14,119.17,-26.96,-3996.46,10,-2250.63,-1644.74,-29808.27,126.1,461.4,18.08,-1998.2,-168.81,
-331.96,75.27,11.34,13.99,Very low,77.94,18495.96,193.36,2.54,-410.58,-87.69,4,-12.42,-3843.03,2902.08,-266.78,19319.58,6835.68,-36.92,-1065.8,Europe,361.38,45.46,-502.88,92.71,-20.26,-4135.26,12,-3803.79,-1337.01,-32252.22,132.42,287.93,40.42,-2279.54,-287.97,
-207.98,53.28,1.2,-21.69,Medium,88.51,4602.54,91.66,0.02,-390.81,-77.43,3,-20.34,-2879.16,1239.84,-213.84,-8665.77,19288.53,-47.12,-1279.38,Rest,78.84,56.62,342.37,109.71,-21.66,-2698.49,10,-1262.79,-892.62,-36068.43,147.52,745.42,37.42,-1980.56,-346.95,
-207.02,44.67,14.79,52.44,Medium,9.76,9175.62,171.6,6.86,-405.57,-81.24,7,-25.95,-2313.24,2534.3,-206.8,-4753.68,14625.24,-42.56,-1399.17,UK,313.35,52.88,-501.04,137.73,-13.04,2134.88,6,-1545.15,-882.64,-20691.57,70.79,193.41,45.92,-3083.22,-331.74,
-90.94,48.12,4.05,32.93,Low,73.42,17567.34,152.8,0.2,-192.33,-89.43,3,-22.56,234.69,340.42,-223.99,-2437.11,10582.77,-39.62,-858.55,Europe,64.77,44.84,-269.08,96.34,-23.5,-2331.64,4,-1853.82,-1008.36,-23762.85,132,667.97,43.32,-2970.9,-333.81,
-312.24,54.66,3.18,-22.62,Medium,-6.72,571.66,197.62,1.04,-93.12,-79.23,2,-8.07,-2265.78,1859.8,-244.82,418.17,530.91,-39.58,-1835.21,USA,10.11,38.86,2.48,134.05,-28.9,-3289.42,10,-1100.01,-1267.37,-48709.89,100.81,235.91,44.82,-1540.3,-207.3,
-185.34,38.16,7.02,24.2,Very high,46.8,7421.9,195.96,0.5,-290.4,-87.51,3,-29.04,-2304.81,1799,-236.04,-4702.8,8789.19,-47.56,-1685.45,USA,-52.59,45.14,-202.33,84.24,-15.02,-1541.33,10,-1322.58,-1065.09,-35017.26,153.86,113.35,50.42,-2825.64,-260.64,
-205.66,42.57,2.82,18.86,Very high,42.22,1047.38,144.24,3.56,-415.14,-78.12,6,-26.07,-1626.48,1926.18,-207.89,-7543.11,5939.52,-61.58,-1301.88,Rest,40.08,44.8,-409.82,73.75,-6.38,-5688.27,10,-2151.48,-1060.06,-22936.92,131.97,100.84,47.16,-1702.04,-216.96,
-176.4,34.86,3.36,10.29,Low,36.02,11610.02,166.08,0.64,-111.36,-87.45,2,-29.82,-3517.65,2986.56,-186.47,-7137.96,-163.65,-40.24,-1263.72,Europe,-84.63,45.08,-371.22,126.29,-38.64,-623.29,4,-931.14,-419.49,-33340.89,104.2,438.39,55.78,-1932.34,-202.35,
-351.42,33.84,8.13,-44.77,Very high,-36.34,21046.14,254.44,0.14,-547.89,-89.25,4,-44.52,-1883.25,1855.16,-227.82,9151.56,13201.2,-55.7,-1068.64,Europe,-14.34,39.26,-47.14,107.6,-20.54,-3424.77,8,-1068.06,-1084.6,-28716.63,143.21,178.55,50.24,-2589.66,-302.97,
-217.58,20.37,6.57,42.63,Very low,26.42,9352.28,145.02,0,-347.13,-81.96,5,-14.46,-2638.08,2150.6,-224.65,-5360.7,356.55,-49.82,-650.61,UK,127.32,50.68,181.95,78.27,-25.96,-1466.54,2,-670.26,-1732.87,-45432.66,111.83,403.34,34.46,-1997.34,-211.05,
-293.96,41.76,12.75,37.59,High,63.34,18122.3,254.66,1.26,-366.12,-63.51,3,-0.81,-2244.93,1802.9,-230.2,-1018.95,32901.15,-43.34,-1024.51,Europe,258.21,40.4,-207.81,295.01,-49.62,-1092.06,12,47.58,-414.76,-37011.69,214.84,695.57,57.18,-2147.86,-220.38,
-122.46,44.73,6.33,2.48,Medium,22.73,3478.36,156.96,0.22,-375.33,-44.73,3,-9.63,-2294.55,2047.92,-207.38,-2318.94,-2224.86,-45.18,-1204.12,Europe,89.52,51.46,-695.91,47.3,-19.32,-1227.3,10,-1681.11,-1305.93,-42832.74,140.64,396.27,41.2,-1997.2,-40.95,
-127.5,49.02,10.11,5.48,Low,61.67,18855.24,163.4,318.44,-462.99,-81.42,1,-11.88,-236.97,2122.26,-239.58,3494.04,8900.34,-36.54,-992.38,USA,102.21,44.52,-670.61,62.47,-32.86,-1885.26,6,-1291.14,-1169.91,-32180.43,146.62,219.99,48.7,-1845.44,-107.82,
-250.26,84.78,22.95,17.28,Low,38.34,6952.4,241.1,0.68,-355.08,-99.57,3,-30.27,-2363.76,2046.3,-275.21,-3614.28,-873,-37.24,-1269.22,Europe,114.18,48.72,-449.22,81.68,-23.52,-3365.28,6,-832.77,-857.08,-37243.89,193.19,235.49,42.72,-2284.32,-310.35,
-211.8,51.78,6.87,64.37,Low,35.11,16690.08,174.54,7.6,-364.98,-75.96,2,-20.91,-2582.76,1904.14,-258.05,-2385.3,6960.78,-45.14,-810.27,USA,88.32,34.38,12.85,64.18,-28.78,1427.91,2,-904.74,-857.49,-30156.33,199.73,226.07,42.82,-2202.36,-310.44,
-246.54,37.65,6.96,-9.72,Low,6.09,11989.14,178.94,1.42,-528.51,-68.94,5,-20.19,-4088.31,1901.78,-220.87,7744.23,-7521.72,-39.62,-1084.84,Europe,-10.62,42.8,90.85,117.89,-39.2,-490.15,6,-1693.89,-1526.31,-28973.1,99.27,299.41,36.38,-2020.76,-188.49,
-165,49.08,4.47,2.25,High,53.17,5874.18,230.12,0.44,-375.33,-74.46,3,-22.95,-2534.19,948.9,-258.18,503.49,14324.61,-41.46,-1209.47,Europe,96.99,46.6,113.95,113.81,-34.8,-6320.42,12,-1575.66,-957.27,-40166.07,129.59,763.02,35,-1951.16,-141.99,
-84.56,36.21,17.01,-0.18,Low,-0.5,1493.92,161.14,0.2,-431.37,-76.44,4,-22.74,-2960.25,1665.58,-243.84,-11943.03,4306.95,-48.94,-1113.88,Rest,82.44,50.24,47,115.14,-22.22,-8447.23,4,-2327.46,-1090.91,-44605.92,120.47,649.66,52.54,-2701.78,-234.12,
-190.28,54.42,8.76,-21.6,Low,39.77,21804.48,201.82,6.56,-363.78,-80.25,5,-17.01,842.43,2596.08,-250.84,-1921.26,8444.13,-37.5,-1310.07,UK,147.66,54.56,44.25,125.19,-20.5,694.24,8,-1905.33,-1118.82,-52984.5,118.7,301.71,38.8,-3613.22,-166.92,
-189.66,32.01,4.35,-5.9,Medium,-12.87,9290.6,141.9,0.82,-641.4,-68.94,9,-14.58,-2246.22,2902.72,-239.78,20525.1,23078.46,-40.36,-1118.74,Rest,94.53,29.24,10.71,67.34,-26.34,-6659.61,8,-967.17,-1303.88,-37560.54,136.06,-322.7,42.7,-2219.46,-210.57,
-199.14,49.17,9.57,-4.37,Low,-45.6,18782.88,83.76,0.22,-445.02,-78.78,6,-15.03,-2565.03,2049.98,-236.62,-13777.53,-11437.92,-41.54,-1255.12,USA,375.93,44.26,158.79,63.73,-25.22,-3936.92,6,-1499.79,-1325.48,-33461.85,140.14,263.08,38.94,-1823.04,-359.25,
-302.72,49.71,7.62,-20.05,Medium,27.02,1826.94,228.66,0,-455.55,-74.49,6,-30.48,-3004.65,1707.4,-250.45,-5316.63,16488.63,-56.06,-1140.38,UK,195.21,40.42,82.25,62.38,-19.18,-726.6,8,-694.62,-1835.65,-32121.57,115.36,280.01,37.94,-1412.66,-253.29,
-268.72,49.11,23.25,32.72,Low,18.98,6793.16,68.2,8.8,-568.05,-38.22,6,-23.16,-1764.81,2871.26,-197.92,2333.49,-6320.31,-40.86,-928.19,Europe,125.73,62.92,-418.21,65.8,-34.2,-910.19,4,-1769.43,-1903.73,-31442.25,91.27,209.17,38.64,-3741.32,-210.21,
-185.44,27.3,6.99,29.64,High,19.44,12682.14,180.14,0.46,-452.94,-79.59,3,-31.86,-1137.33,1810.34,-319.34,-4609.77,-7816.95,-41.52,-1429.77,Rest,191.34,42.84,-44.65,116.02,-32.46,-9281.4,2,-2294.73,-1102.76,-32702.88,141.53,370.03,41.42,-2114.6,-217.53,
-230.16,43.35,6.03,57.9,Very low,25.67,-184.28,150.92,0.8,-434.31,-86.82,3,-28.65,-641.88,1564.4,-278.84,7501.5,11599.29,-45.94,-1049.36,USA,92.76,45.78,-206.08,163.81,-21.36,-1444.43,4,-1023.6,-886.48,-28298.94,103.35,373.33,39.76,-2708.88,-321.78,
-155.76,40.14,1.17,10.16,Medium,33.83,21651.36,166.1,5.72,-455.49,-86.79,3,-24.36,-5262.06,1374.78,-252.5,-1712.52,15479.7,-43.14,-1142.34,Rest,105.87,34.46,156.25,134.46,-23.44,-3750.29,10,470.4,-1409.06,-37520.7,136.71,-68.7,45.82,-3463.94,-179.04,
-259.92,12.12,6.15,-2.82,Very low,11.67,10553.14,228.66,27.68,-410.01,-130.56,2,-35.82,-644.55,861.68,-285.14,-3356.49,-8713.05,-37.12,-1068.21,UK,109.44,39.48,906.17,110.39,-31.36,-1323.95,6,-2810.82,-848.76,-32754.12,129.42,587.71,34.88,-1811.9,-207.54,
-218.4,46.83,19.5,25.62,High,-21.63,-912.4,234.72,0.72,-390.36,-63.21,6,-35.01,-1909.86,1911.4,-257.4,-15537.96,5153.4,-41.58,-1439.61,Europe,46.08,71.14,-27.17,74.74,-21.9,-9249.02,6,-664.71,-1137.3,-42779.04,146.85,171.94,38.62,-398.32,-243.36,
-333.32,42.78,7.47,-27.41,Very high,28.75,15583,172.74,0.34,-264.54,-69.12,4,-16.71,-3394.92,2632.5,-217.04,4720.02,-183.42,-39.98,-1222.58,UK,81.33,34.98,-587.59,141.93,-13.96,1135.99,12,-567.9,-1521.01,-36821.07,100.23,161.13,39.84,-1572.6,-367.11,
-283,62.1,12.9,33.81,Very high,52.19,14759.32,222.4,2.08,-341.67,-93.63,7,-35.07,-2746.17,2581.26,-125.36,-4582.41,10464.54,-41.54,-1363.75,USA,22.17,59.88,253.32,116.41,-24.1,-5526.93,8,-453.66,-875.63,-40736.61,183.49,875.27,43.88,-1850.76,-115.56,
-354.4,34.71,10.59,51.33,Low,19.79,11293.7,197.56,231.96,-302.79,-88.53,5,-18,-4325.31,1835.34,-260.94,6891.78,2355.51,-42.32,-1410.65,Rest,188.85,67.36,-366.18,111.63,-17.58,-520.13,18,-1430.01,-1805.65,-14216.64,125.78,533.49,49.68,-3043.14,-312.39,
-204.72,59.49,8.04,1.64,High,54.69,6594.68,115.46,0.54,-460.83,-87.15,2,-25.08,-4607.85,1211.4,-236.72,12219.3,-11194.62,-45.54,-1530.24,USA,-175.14,41.52,10.51,96.87,-15.04,-7341.26,10,-3284.28,-1437.24,-34200.84,127.75,524.22,34.36,-2752,-255.87,
-274.1,46.47,13.8,-0.33,Very low,128.24,9066.66,171.08,3.62,-384.33,-69.84,3,-25.26,-1779.69,2424.4,-231.84,13577.97,-5937.15,-49.12,-1562.19,Rest,152.88,53.04,-450.06,84.59,-25.54,882.62,12,-308.52,-1087.37,-32925.57,15.42,262.6,30.4,-2375.7,-253.62,
-170.84,43.8,1.56,3.23,Low,-57.49,12635.62,263.8,1.04,-477.6,-82.2,5,-24.63,-1729.41,1394.22,-294.49,11201.13,9974.61,-38.86,-1028.24,USA,198.9,51.54,504.92,69.66,-23.1,-4324.98,4,-2072.22,-843.86,-39364.17,143.49,868.52,34.9,-2637.38,-253.77,
-279.08,49.98,6.24,6.52,Medium,50.92,9792.38,142.44,24.26,-365.88,-73.98,4,-16.11,-319.2,1739.92,-238.02,-781.89,6507.39,-46.68,-1638.3,UK,111,29.04,724.7,140.46,-29.76,3617.61,2,178.2,-889.54,-14515.2,107.34,788.25,40.62,-1742.34,-305.64,
-221.54,56.16,14.7,48.02,Very high,31.86,15557.66,121.76,5.96,-329.61,-71.04,2,-11.22,-1913.73,2622.14,-239.59,17666.19,9614.61,-41.6,-1262.16,Rest,436.32,47.04,-66.39,189.6,-27.02,-1297.21,8,-592.44,-1117.32,-28064.01,174.47,254.82,45.16,-2317.7,-342.57,
-187.5,48.57,5.43,1.94,Low,5,1162.78,81.9,0.28,-367.44,-95.85,3,-39.81,-2023.68,1125.06,-272.99,4417.83,24286.56,-43.62,-757.63,Rest,100.59,66.84,-169.44,93.08,-16.06,-5925.43,12,-368.85,-1392.4,-45343.08,129.44,347.78,36.42,-2289.24,-172.23,
-156.34,57.39,6.15,21.37,High,-41.38,9715,220.66,0.04,-310.02,-62.55,1,-19.53,-2876.25,1824,-226.84,10668.24,18349.89,-42.42,-1320.32,Rest,217.29,37.88,379.6,114.06,-25.9,-1685.58,8,-776.82,-1252.41,-26223.21,136.91,103.78,46.68,-1119.12,-154.38,
